Question,Options,Correct Answer,Predicted Answer,Match
Which threat group has utilized JuicyPotato to abuse the SeImpersonate token privilege for privilege escalation as documented in MITRE ATT&CK technique T1134?,"['Blue Mockingbird', 'C0135', 'APT41', 'BlackCat']",A,C,False
"During a security assessment, you found that an application was granted access to the NotificationListenerService. What detection source and data component should you review to vet applications requesting this privilege?","['Application Logs - Audit Logs', 'Process Monitoring - Network Traffic', 'User Interface - System Settings', 'Application Vetting - Permissions Requests']",D,D,True
"What might be a suitable mitigation technique for detecting unauthorized modifications to the system partition, according to the MITRE ATT&CK framework?","['Attestation', 'Lock Bootloader', 'Security Updates', 'System Partition Integrity']",A,D,False
"When considering the potential consequences of CWE-1395, which factor most significantly influences the impact of vulnerabilities in third-party components?","['The specific language used', 'The operating system class', 'The criticality of privilege levels and features', 'The type of technology used']",C,D,False
"Under MITRE ATT&CK ID T1134.002, which malware can call WTSQueryUserToken and CreateProcessAsUser to start a new process with local system privileges?","['Azorult', 'Bankshot', 'KONNI', 'PipeMon']",A,A,True
What mitigation is recommended by MITRE ATT&CK to limit account creation activities associated with technique T1136.001?,"['Enable Secure Boot', 'Use Anti-virus Software', 'Enable Multi-factor Authentication', 'Whitelist Applications']",C,C,True
What term does the Diamond Model use to refer to the set of vulnerabilities and exposures of a victim that are susceptible to exploitation?,"['Critical Vulnerabilities', 'Exploitable Weaknesses', 'Victim Susceptibilities', 'Victim Weak Points']",C,C,True
"In the context of CAPEC-47, what primary mistake does the target software make that leads to a buffer overflow?","['Incorrectly assumes the size of the expanded parameter', 'Uses pointers incorrectly in buffer operations', 'Allocates insufficient memory for the initial parameter', 'Misunderstands the data format of the input']",A,C,False
What group has leveraged CVE-2021-36934 for privilege escalation according to MITRE ATT&CK’s technique T1068?,"['APT32', 'APT29', 'PLATINUM', 'FIN6']",B,C,False
Which potential mitigation technique is recommended during the implementation phase to prevent CWE-776?,"['Limit the number of recursive calls in the program', 'Use an XML parser that prohibits DTDs', 'Use input validation to filter out dangerous characters', 'Scan for recursive entity declarations before parsing XML files']",D,B,False
Which technique ID and full name is associated with exfiltrating data to cloud storage services according to MITRE ATT&CK?,"['T1567.001: Exfiltration Over Alternative Protocol', 'T1567.003: Exfiltration Over Web Service: Social Media', 'T1568: Dynamic Resolution', 'T1567.002: Exfiltration Over Web Service: Exfiltration to Cloud Storage']",D,D,True
"MITRE ATT&CK's technique T1218.015 for Electron applications uses which of the following components to display the web content and execute back-end code, respectively?","['WebKit engine and Node.js', 'Chromium engine and WebAssembly', 'Chromium engine and Node.js', 'WebKit engine and JavaScript']",C,B,False
Which specific procedure example in the MITRE ATT&CK framework demonstrates the use of 'Activate Firmware Update Mode' to deny device functionality?,"['Night Dragon', 'Sandworm Team', 'Industroyer', 'Dragonfly']",C,A,False
Which specific example is mentioned in the text for compromising an iPhone running iOS 16.6 without any user interaction?,"['Pegasus for iOS', 'Flubot for iOS', 'Emissary for iOS', 'Triada for iOS']",A,C,False
"In a Kubernetes environment, what mechanism could an adversary use to ensure containers are deployed on all nodes persistently? (MITRE ATT&CK: T1543.005 - Create or Modify System Process: Container Service)","['Usage of Docker run command with --restart=always', 'Using daemon agents like kubelet', 'Deployment of DaemonSets', 'Configuration of containers as Systemd services']",C,C,True
"Based on the provided document, during which event did Sandworm Team utilize the MS-SQL server `xp_cmdshell` to execute commands, according to MITRE ATT&CK Technique T0807?","['2016 Ukraine Electric Power Attack', '2022 Ukraine Electric Power Attack', 'Industroyer Event', 'Triton Safety Instrumented System Attack']",A,B,False
"In the context of MITRE ATT&CK and mobile platforms, which of the following malware families has used native code to disguise its malicious functionality?","['Asacub', 'Bread', 'TERRACOTTA', 'CHEMISTGAMES']",B,A,False
"Under GDPR Article 12, what is the maximum initial response time allowed for controllers to respond to data subjects' requests?","['(a) Two weeks', '(b) One month', '(c) Three months', '(d) Six months']",B,B,True
What mitigation strategy is recommended to prevent adversaries from abusing AppInit DLLs?,"['Use Software Restriction Policies', 'Use Application Control tools like AppLocker', 'Upgrade to Windows 8 or later and enable secure boot', 'All of the above.']",D,B,False
Which malware uses Google Cloud Messaging (GCM) for C2 communication?,"['Rotexy (S0411)', 'Skygofree (S0327)', 'Trojan-SMS.AndroidOS.Agent.ao (S0307)', 'FluBot (S1067)']",C,D,False
Which phase involves explicitly initializing the resource to mitigate CWE-908?,"['Design', 'Implementation', 'Testing', 'Deployment']",B,A,False
"Considering mitigation strategies for ICS environments, what mitigation ID suggests ensuring remote shutdown commands are disabled if not necessary?","['M0807 | Network Allowlists', 'M0942 | Disable or Remove Feature or Program', 'M0802 | Communication Authenticity', 'M0801 | Access Management']",B,B,True
Which of the following specific technical impacts are associated with CWE-193 under the ‘Availability’ scope?,"['Execute Unauthorized Code or Commands', 'Modify Memory', 'DoS: Crash, Exit, or Restart', 'None of the above']",C,C,True
"When dealing with CWE-1061, which strategy is most effective in mitigating the risk of external components exposing unintended functionality or dependencies?","['Utilizing cryptographic algorithms to secure data at rest', 'Implementing strict access control policies to restrict code access', 'Encapsulating data structures and methods to limit exposure', 'Regularly updating and patching the system to ensure latest security measures']",C,C,True
Which cyber threat actor used the MAPMAKER tool to print active TCP connections on a local system according to T1049?,"['APT32', 'APT38', 'APT41', 'BackdoorDiplomacy']",B,C,False
What data source should be monitored to detect changes in an asset’s operating mode according to MITRE ATT&CK?,"['Application Log', 'Network Traffic', 'Operational Databases', 'All of the above']",D,C,False
Which mitigation strategy is recommended to handle T1643 (Generate Traffic from Victim) according to MITRE ATT&CK for Mobile?,"['Restrict Network Traffic', 'Malware Signature Updating', 'User Guidance', 'Application Sandboxing']",C,D,False
Which mitigation technique is recommended for ensuring integrity of control logic or programs on a controller in MITRE ATT&CK?,"['M0800: Authorization Enforcement', 'M0947: Audit', 'M0945: Code Signing', 'M0804: Human User Authentication']",B,D,False
Which data source can be used to detect unexpected or unknown Configuration Profiles on iOS devices?,"['DS0017: Application Log', 'DS0030: Process Monitoring', 'DS0042: User Interface', 'DS0027: Network Traffic Flow']",C,C,True
Which of the following procedures is associated with the use of BITSAdmin to maintain persistence?,"['Wizard Spider', 'Leviathan', 'UBoatRAT', 'Egregor']",C,A,False
"To detect the usage of technique T1633.001, which data source and component should application vetting services monitor according to MITRE ATT&CK?","['System Logs; Logs', 'API Calls; Network Traffic', 'Application Vetting; API Calls', 'Network Traffic; Application Behavior']",C,C,True
What is the primary purpose of adversaries using SyncAppvPublishingServer.vbs in the context of MITRE ATT&CK technique T1216.002?,"['To escalate privileges on a system', 'To proxy execution of malicious PowerShell commands', 'To exploit vulnerabilities in system scripts', 'To exfiltrate sensitive information']",B,B,True
Which mitigation strategy is most effective in addressing exploits used in Drive-By Compromise (T1456)?,"['Implementing multi-factor authentication', 'Using advanced encryption protocols', 'Regularly applying security updates', 'Deploying honeypots']",C,C,True
Which technical impact is *not* directly associated with CWE-761?,"['Modify Memory', 'Information Disclosure', 'Execute Unauthorized Code or Commands', 'DoS: Crash, Exit, or Restart']",B,B,True
"An adversary has successfully exploited a firmware RAM/ROM consistency check on a control device. According to T0820: Exploitation for Evasion, which of the following mitigations would be most relevant to prevent future exploits?","['Threat Intelligence Program', 'Application Isolation and Sandboxing', 'Exploit Protection', 'Update Software']",B,D,False
Which mitigation strategy is associated with identifying compromised devices in the context of MITRE ATT&CK Privilege Escalation (T1404) on mobile platforms?,"['Deploy Anti-Malware Solutions', 'Deploy Compromised Device Detection Method', 'Use Multi-Factor Authentication', 'Implement Network Segmentation']",B,B,True
"In the context of CWE-15, what is the main issue associated with allowing user-provided or otherwise untrusted data to control sensitive values?","['Reduced performance', 'Leverage the attacker gains', 'Increase in memory usage', 'Data redundancy']",B,B,True
"According to the MITRE ATT&CK framework, which mitigation strategy advises users to be cautious when granting SMS access permissions?","['Network Segmentation', 'Malware Reverse Engineering', 'File Encryption', 'User Guidance']",D,D,True
What is a mitigation strategy described for CAPEC-77?,"['Disable cookies', 'Use encryption liberally', 'Isolate the presentation and business logic layers', 'Reduce script execution time']",C,A,False
Which mitigation specifically addresses suppressing application icons in Android versions before Android 10?,"['M1006 - Use Recent OS Version', 'M1011 - User Guidance', 'Disable System Apps', 'Install a reliable antivirus']",D,D,True
Which related attack pattern involves exploiting the vulnerability described in CWE-363?,"['CAPEC-123', 'CAPEC-56', 'CAPEC-76', 'CAPEC-26']",D,D,True
"Which MITRE ATT&CK procedure example can search for specific file types such as .pdf, .doc, and .xls for exfiltration?","['S0505 - Desert Scorpion', 'S0577 - FrozenCell', 'S0529 - CarbonSteal', 'C0016 - Operation Dust Storm']",B,B,True
"When addressing CWE-768, which phase is explicitly mentioned as critical for implementing mitigations?","['Requirements gathering', 'Configuration management', 'Implementation', 'Testing']",C,C,True
T1643 (Generate Traffic from Victim) pertains to which MITRE ATT&CK tactic?,"['Collection', 'Credential Access', 'Impact', 'Execution']",C,B,False
"Regarding MITRE ATT&CK technique T0879 (Damage to Property) for ICS, which mitigation approach focuses on ensuring devices only communicate with authorized systems?","['M0805: Mechanical Protection Layers', 'M0807: Network Allowlists', 'M0812: Safety Instrumented Systems', 'M0809: Secure Network Architectures']",B,B,True
What is a key requirement under GDPR Article 15 when a data subject requests access to their personal data?,"['Provide a list of all third-party recipients of their data.', 'Provide the data subject with a copy of their personal data and certain specific information.', 'Inform the data subject about future processing plans.', ""Delete the data subject's personal data immediately.""]",B,B,True
What type of information can AbstractEmu collect from a device?,"['Device location', 'Model, OS version, serial number, telephone number', 'Email content', 'User contacts']",B,B,True
